authorship,genusPart,infragenericEpithet,specificEpithet,infraspecificEpithet,nameComplete,uninomial,taxonName,occurrenceID,decimalLatitude,decimalLongitude,earliestDateCollected,latestDateCollected,coordinateUncertaintyInMeters,country,collector,fieldNotes,locality,maximumDepthInMeters,maximumElevationInMeters,minimumDepthInMeters,minimumElevationInMeters,value,dataProviderName,dataResourceName,dataResourceRights,dataResourceCitation
,,,gigas,,Crassostrea gigas,,Crassostrea gigas,675019003,58.7221532076607,9.24319267272949,2007-07-21,2007-07-21,0,Norway,,,,1,0,1,0,,"Natural History Museum, University of Oslo",Wikander,,
,,,,,Crassostrea gigas,,Crassostrea gigas,164132463,53.548539117732,8.5858975476376,2006-06-12,2006-06-12,,DE,,,Bremerhaven,,,,,,GEO-Tag der Artenvielfalt,Artenvielfalt der Nordsee - Bremerhaven (Dorum-Neufeld),,
,,,,,Crassostrea gigas,,Crassostrea gigas,164132471,55.011968685189,8.4205171818027,2006-06-12,2006-06-12,,DE,,,List,,,,,,GEO-Tag der Artenvielfalt,Artenvielfalt der Nordsee - Sylt,,
,,,,,Crassostrea gigas,,Crassostrea gigas,164132470,54.156736444011,7.887592018991,2006-06-12,2006-06-12,,DE,,,Helgoland,,,,,,GEO-Tag der Artenvielfalt,Artenvielfalt der Nordsee - Helgoland,,
,,,,,Crassostrea gigas,,Crassostrea gigas,296569786,53.70647488581999,7.157732248306274,2009-06-13,2009-06-13,,DE,,,Norderney,,,,,,GEO-Tag der Artenvielfalt,Schatzinsel Norderney,,
,,,,,Crassostrea gigas,,Crassostrea gigas,164132475,53.557513020316,8.5783751877584,2006-06-12,2006-06-12,,DE,,,Bremerhaven,,,,,,GEO-Tag der Artenvielfalt,"Gesamtartenliste Bremerhaven, Helgoland und Sylt",,
,,,Crassostrea gigas,,Crassostrea gigas,,Crassostrea gigas,389092609,57.499498,11.9565,2009-06-28,2009-06-28,,Sweden,Lars Jonsson,,Lissg?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩrden,,,,,,ArtDatabanken,Artdata,,
,,,Crassostrea gigas,,Crassostrea gigas,,Crassostrea gigas,389092478,57.188135,12.197388,2010-06-21,2010-06-21,,Sweden,Genom L?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩ?ÔøΩnsstyrelsen Halland (ta),,N?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩ?ÔøΩskulla sm?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩb?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩtshamn,,,,,,ArtDatabanken,Artdata,,
,,,Crassostrea gigas,,Crassostrea gigas,,Crassostrea gigas,389092474,57.302918,12.096312,2010-06-29,2010-06-29,,Sweden,Genom L?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩ?ÔøΩnsstyrelsen Halland (ta),,Bratt?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩ?ÔøΩÔøΩ dyna,,,,,,ArtDatabanken,Artdata,,
,,,Crassostrea gigas,,Crassostrea gigas,,Crassostrea gigas,389092600,57.380042,12.09068,2010-09-02,2010-09-02,,Sweden,Genom L?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩ?ÔøΩnsstyrelsen Halland (ta),,Lilla Flatask?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩ?ÔøΩr,,,,,,ArtDatabanken,Artdata,,
,,,Crassostrea gigas,,Crassostrea gigas,,Crassostrea gigas,389092611,57.156371,12.177333,2010-06-16,2010-06-16,,Sweden,Genom L?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩ?ÔøΩnsstyrelsen Halland (ta),,Balg?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩ?ÔøΩÔøΩ,,,,,,ArtDatabanken,Artdata,,
,,,Crassostrea gigas,,Crassostrea gigas,,Crassostrea gigas,389092615,57.274821,12.115734,2010-06-23,2010-06-23,,Sweden,Genom L?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ????ÔøΩÔøΩ?ÔøΩnsstyrelsen Halland (ta),,F?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ?ÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩ???ÔøΩ?ÔøΩÔøΩ?ÔøΩ???ÔøΩÔøΩ?ÔøΩ??ÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩ?????ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩgelviksudden,,,,,,ArtDatabanken,Artdata,,
